Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,78.225296,62.6348,2.655447921752923,4.477467897409064,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,81.52462,63.031544,3.3462779235839806,4.485605108184561,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,82.49587,63.38911,6.197070083618173,5.468418442668609,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,91.21307,59.551945,21.88436965942381,7.820241855254615,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,102.968765,102.86159,47.86651058256627,9.48349042793171,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,129.82681,105.53285,107.6601294136047,7.775427093960111,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,141.1276,124.036995,121.05794670104979,6.378206371268266,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,117.15099,112.00892,115.41295524597167,6.784279316014988,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,98.7053,93.80977,79.0663041687011,5.201560590059369,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,84.8505,82.00929,81.3136101531982,5.973012742000266,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,80.757996,73.90523,78.28339065551758,5.774879469549053,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,66.826836,78.28179,76.36858825683593,5.656625986417482,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,74.69673,92.00148,81.54815399169911,5.98424930833638,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,73.78769,102.88823,86.6483903503418,5.950072144222409,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,116.10683,113.593704,106.26236801147465,5.483332452204899,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,132.73483,134.27121,166.94508392333967,7.012384719975659,131.54
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,219.30989,152.03055,159.27903564453112,8.240251873638405,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,190.71138,123.424225,173.81433746337888,8.987711480810784,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,128.41234,118.07861,115.16944557189947,10.195181972954833,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,112.83228,124.752464,96.62594390869131,5.7996797115808265,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,87.29017,96.38061,90.55107192993165,5.864060832453665,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,79.23585,76.135475,81.63283760070796,6.1000856892962005,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,75.423004,94.526535,77.10861289978034,6.489175062067385,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,74.48082,100.13001,82.75838424682622,5.989063244270583,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,74.84303,97.056984,80.55128036499028,6.144240943235519,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,75.987816,99.00678,73.64715576171879,7.311206648565996,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,75.15828,103.72201,66.2126738739014,6.186378855483995,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,81.48994,77.70047,60.02281532287594,6.681428638628632,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,98.94044,103.61658,107.69221988677982,4.917808824659417,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,130.05446,121.188385,129.10871252059923,4.574969461870225,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,128.57516,120.35174,147.38972049713144,4.077923707757639,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,100.63202,65.392136,125.54756805419913,3.516790953249021,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,77.51335,62.760403,101.23795769691465,2.6997937519790316,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,62.27945,61.097237,91.52698213577276,2.818977885446325,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,63.15868,54.591434,78.76999687954788,2.361892007410642,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,48.987633,53.76406,83.07863705232744,2.8336130476877135,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,44.31803,27.168879,76.57310767978436,3.7115155092031675,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,48.123974,56.68089,89.50395102024083,3.461289921068496,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,77.62107,90.18526,105.77067991256713,6.000886066634941,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,95.49823,99.2997,80.34539665222165,9.792512174145754,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,114.63523,117.5997,155.7412635040282,12.014624587397563,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,105.79306,97.350914,145.65323806762686,9.041959344809667,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,113.30926,89.86022,120.08463501214972,5.292435943060448,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,95.254684,97.840935,98.28666693329811,3.0793773535310276,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,87.58331,81.37204,92.94935484588153,2.889604324162878,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,84.6784,75.241905,89.2400655291974,2.208593418660315,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,77.55731,59.71042,87.73275499284271,2.483949997400602,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,75.616875,63.662376,85.73670743614431,3.021032878026802,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,70.016785,49.693157,83.69931809931997,2.708157874084816,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,67.481316,48.39596,84.2721133820712,2.3550492686352773,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,62.616898,54.71351,86.65073048502441,2.7520160004162073,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,71.476776,65.90139,95.2021141088008,2.6432244975523687,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,79.10617,82.19953,106.82893346309656,2.584381463644729,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,102.58441,111.8454,163.39712159395228,3.0729564782208985,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,114.53148,103.16612,179.51320894360543,3.1654657936881496,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,93.39761,90.41453,122.6986518239974,2.8510226823910694,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,82.847305,69.204994,110.07576056480407,3.0043940833289065,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,62.34352,56.13155,96.17405081629754,3.303094206858878,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,57.0195,68.183266,84.22882807254796,3.143403038888783,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,55.26066,58.3453,76.52465408444412,2.7902532117294436,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,55.978096,69.69358,75.96838930160048,3.679601485809822,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,53.577465,80.29782,88.12392976164814,3.1395652373933416,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,72.06072,89.2394,113.32113065421571,3.8584909885956384,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,94.513054,108.64544,126.03204730987552,8.369616392238544,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,155.98546,123.97583,188.2386395835876,9.719656579963681,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,137.817,131.4263,193.94897974014282,10.538214746592116,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,111.95139,110.84817,111.74286265015613,4.329968876716679,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,102.21311,76.86177,99.03231617301701,2.852436048413066,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,85.47389,92.787506,95.86130880743262,2.620300668395928,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,76.03622,81.5206,89.46588400200008,2.3511883464145837,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,69.21189,89.35758,80.80639564573761,2.555870486158431,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,67.409386,85.36303,83.47779923826457,2.6312934888582578,82.42
